route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_driver_6,-73.97301745384615,40.78026929230769,2016/3/5 17:26:10,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97316141538462,40.78007366923077,2016/3/5 17:26:15,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97330537692308,40.77987804615385,2016/3/5 17:26:20,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97344933846155,40.77968242307692,2016/3/5 17:26:25,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9735933,40.7794868,2016/3/5 17:26:30,driver,onboard,rider_0,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9737155,40.779317750000004,2016/3/5 17:26:35,driver,onboard,rider_0,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9738377,40.7791487,2016/3/5 17:26:40,driver,onboard,rider_0,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97395990000001,40.77897965,2016/3/5 17:26:45,driver,onboard,rider_0,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9740821,40.7788106,2016/3/5 17:26:50,driver,onboard,rider_0,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.974198,40.778650225,2016/3/5 17:26:55,driver,onboard,rider_0,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9743139,40.77848985,2016/3/5 17:27:00,driver,onboard,rider_0,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9744298,40.778329475,2016/3/5 17:27:05,driver,onboard,rider_0,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9745457,40.7781691,2016/3/5 17:27:10,driver,onboard,rider_0,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9746591,40.778012225,2016/3/5 17:27:15,driver,onboard,rider_0,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9747725,40.777855349999996,2016/3/5 17:27:20,driver,onboard,rider_0,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97488589999999,40.777698475,2016/3/5 17:27:25,driver,onboard,rider_0,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9749993,40.7775416,2016/3/5 17:27:30,driver,onboard,rider_0,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.975115375,40.777381,2016/3/5 17:27:35,driver,onboard,rider_0,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97523145,40.777220400000004,2016/3/5 17:27:40,driver,onboard,rider_0,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97534752499999,40.7770598,2016/3/5 17:27:45,driver,onboard,rider_0,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9754636,40.7768992,2016/3/5 17:27:50,driver,onboard,rider_0,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9764109,40.77730043333334,2016/3/5 17:27:55,driver,onboard,rider_0,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9773582,40.777701666666665,2016/3/5 17:28:00,driver,onboard,rider_0,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9783055,40.7781029,2016/3/5 17:28:05,driver,onboard,rider_0,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9785525,40.77775965,2016/3/5 17:28:10,driver,onboard,rider_0,"[42432558, 42443336]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9787995,40.7774164,2016/3/5 17:28:15,driver,onboard,rider_0,"[42432558, 42443336]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97890007999999,40.77727926,2016/3/5 17:28:20,driver,onboard,rider_0,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97900066,40.77714212,2016/3/5 17:28:25,driver,onboard,rider_0,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97910123999999,40.77700498,2016/3/5 17:28:30,driver,onboard,rider_0,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97920182,40.77686784,2016/3/5 17:28:35,driver,onboard,rider_0,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9793024,40.7767307,2016/3/5 17:28:40,driver,onboard,rider_0,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9795276,40.776419950000005,2016/3/5 17:28:45,driver,onboard,rider_0,"[42437384, 42443332]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9797528,40.7761092,2016/3/5 17:28:50,driver,onboard,rider_0,"[42437384, 42443332]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97998245,40.77579445,2016/3/5 17:28:55,driver,onboard,rider_0,"[42443332, 42443329]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9802121,40.7754797,2016/3/5 17:29:00,driver,onboard,rider_0,"[42443332, 42443329]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9820341,40.7762516,2016/3/5 17:29:05,driver,onboard,rider_0,"[42443329, 1061531608]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9890814,40.7734893,2016/3/5 17:20:45,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98915786666667,40.77338496666667,2016/3/5 17:20:50,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98923433333333,40.773280633333336,2016/3/5 17:20:55,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9893108,40.7731763,2016/3/5 17:21:00,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98938726666667,40.77307196666666,2016/3/5 17:21:05,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98946373333332,40.77296763333333,2016/3/5 17:21:10,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9895402,40.7728633,2016/3/5 17:21:15,driver,onboard,rider_4,"[42430981, 42421985]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98961614999999,40.77275948333333,2016/3/5 17:21:20,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9896921,40.772655666666665,2016/3/5 17:21:25,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98976805,40.77255185,2016/3/5 17:21:30,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98984399999999,40.77244803333333,2016/3/5 17:21:35,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98991995,40.77234421666667,2016/3/5 17:21:40,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9899959,40.7722404,2016/3/5 17:21:45,driver,onboard,rider_4,"[42421985, 2061592973]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99007171666666,40.772135883333334,2016/3/5 17:21:50,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99014753333333,40.77203136666667,2016/3/5 17:21:55,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99022335000001,40.77192685,2016/3/5 17:22:00,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99029916666667,40.77182233333333,2016/3/5 17:22:05,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99037498333334,40.771717816666666,2016/3/5 17:22:10,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9904508,40.7716133,2016/3/5 17:22:15,driver,onboard,rider_4,"[2061592973, 42430749]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9917766,40.7721616,2016/3/5 17:22:20,driver,onboard,rider_4,"[42430749, 4682935360]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9932257,40.7727558,2016/3/5 17:22:25,driver,onboard,rider_4,"[4682935360, 247123651]",298.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9936615,40.7729345,2016/3/5 17:22:30,driver,onboard,rider_4,"[247123651, 61272887]",298.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.993718555,40.772844655,2016/3/5 17:22:35,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99377561,40.772754809999995,2016/3/5 17:22:40,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.993832665,40.772664965,2016/3/5 17:22:45,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99388972,40.77257512,2016/3/5 17:22:50,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.993946775,40.772485275,2016/3/5 17:22:55,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99400383,40.77239543,2016/3/5 17:23:00,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994060885,40.772305585,2016/3/5 17:23:05,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99411794,40.77221574,2016/3/5 17:23:10,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994174995,40.772125895,2016/3/5 17:23:15,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99423205,40.77203605,2016/3/5 17:23:20,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99428910500001,40.771946205,2016/3/5 17:23:25,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99434616,40.77185636,2016/3/5 17:23:30,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994403215,40.771766515,2016/3/5 17:23:35,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99446027,40.771676670000005,2016/3/5 17:23:40,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994517325,40.771586825,2016/3/5 17:23:45,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99457438,40.77149698,2016/3/5 17:23:50,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994631435,40.771407135000004,2016/3/5 17:23:55,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99468849,40.77131729,2016/3/5 17:24:00,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994745545,40.771227445,2016/3/5 17:24:05,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948026,40.7711376,2016/3/5 17:24:10,driver,onboard,rider_4,"[61272887, 247124101]",207.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948445,40.770779366666666,2016/3/5 17:24:15,driver,onboard,rider_4,"[247124101, 247120348]",185.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948864,40.770421133333336,2016/3/5 17:24:20,driver,onboard,rider_4,"[247124101, 247120348]",185.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9949283,40.7700629,2016/3/5 17:24:25,driver,onboard,rider_4,"[247124101, 247120348]",185.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99507456666666,40.769676,2016/3/5 17:24:30,driver,onboard,rider_4,"[247120348, 2348991703]",197.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99522083333333,40.7692891,2016/3/5 17:24:35,driver,onboard,rider_4,"[247120348, 2348991703]",197.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9953671,40.7689022,2016/3/5 17:24:40,driver,onboard,rider_4,"[247120348, 2348991703]",197.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99566455,40.768493899999996,2016/3/5 17:24:45,driver,onboard,rider_4,"[2348991703, 42446386]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.995962,40.7680856,2016/3/5 17:24:50,driver,onboard,rider_4,"[2348991703, 42446386]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99597983076923,40.76806126923077,2016/3/5 17:24:55,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99599766153847,40.768036938461535,2016/3/5 17:25:00,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99601549230769,40.768012607692306,2016/3/5 17:25:05,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99603332307693,40.76798827692308,2016/3/5 17:25:10,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99605115384615,40.76796394615385,2016/3/5 17:25:15,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99606898461539,40.76793961538461,2016/3/5 17:25:20,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99608681538461,40.767915284615384,2016/3/5 17:25:25,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99610464615385,40.767890953846155,2016/3/5 17:25:30,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99612247692308,40.76786662307693,2016/3/5 17:25:35,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99614030769231,40.76784229230769,2016/3/5 17:25:40,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99615813846154,40.76781796153846,2016/3/5 17:25:45,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99617596923078,40.76779363076923,2016/3/5 17:25:50,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9961938,40.7677693,2016/3/5 17:25:55,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99621163076922,40.76774496923077,2016/3/5 17:26:00,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99622946153846,40.76772063846154,2016/3/5 17:26:05,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99624729230769,40.76769630769231,2016/3/5 17:26:10,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99626512307692,40.767671976923076,2016/3/5 17:26:15,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99628295384615,40.76764764615385,2016/3/5 17:26:20,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99630078461539,40.76762331538462,2016/3/5 17:26:25,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99631861538461,40.76759898461539,2016/3/5 17:26:30,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99633644615385,40.767574653846154,2016/3/5 17:26:35,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99635427692307,40.767550323076925,2016/3/5 17:26:40,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99637210769231,40.7675259923077,2016/3/5 17:26:45,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99638993846153,40.76750166153847,2016/3/5 17:26:50,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99640776923077,40.76747733076923,2016/3/5 17:26:55,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9964256,40.767453,2016/3/5 17:27:00,driver,onboard,rider_4,"[42446386, 42453564]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99645083888889,40.76741841666667,2016/3/5 17:27:05,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99647607777777,40.767383833333334,2016/3/5 17:27:10,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99650131666667,40.76734925,2016/3/5 17:27:15,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99652655555555,40.76731466666667,2016/3/5 17:27:20,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99655179444444,40.76728008333333,2016/3/5 17:27:25,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99657703333332,40.7672455,2016/3/5 17:27:30,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99660227222222,40.76721091666667,2016/3/5 17:27:35,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9966275111111,40.76717633333333,2016/3/5 17:27:40,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99665275,40.76714175,2016/3/5 17:27:45,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99667798888889,40.76710716666667,2016/3/5 17:27:50,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99670322777777,40.76707258333333,2016/3/5 17:27:55,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99672846666667,40.767038,2016/3/5 17:28:00,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99675370555555,40.76700341666667,2016/3/5 17:28:05,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99677894444444,40.76696883333333,2016/3/5 17:28:10,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99680418333332,40.76693425,2016/3/5 17:28:15,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99682942222222,40.76689966666667,2016/3/5 17:28:20,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9968546611111,40.76686508333333,2016/3/5 17:28:25,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9968799,40.7668305,2016/3/5 17:28:30,driver,onboard,rider_4,"[42453564, 42440253]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9966708,40.7667421,2016/3/5 17:28:35,driver,onboard,rider_4,"[42440253, 62915521]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9961547,40.766525975,2016/3/5 17:28:40,driver,onboard,rider_4,"[62915521, 42430704]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9956386,40.76630985,2016/3/5 17:28:45,driver,onboard,rider_4,"[62915521, 42430704]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9951225,40.766093725000005,2016/3/5 17:28:50,driver,onboard,rider_4,"[62915521, 42430704]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9946064,40.7658776,2016/3/5 17:28:55,driver,onboard,rider_4,"[62915521, 42430704]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948362,40.7655637,2016/3/5 17:29:00,driver,onboard,rider_4,"[42430704, 42430698]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.995066,40.7652498,2016/3/5 17:29:05,driver,onboard,rider_4,"[42430704, 42430698]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99558125,40.765466025,2016/3/5 17:29:10,driver,onboard,rider_4,"[42430698, 62915536]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9960965,40.76568225,2016/3/5 17:29:15,driver,onboard,rider_4,"[42430698, 62915536]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99661175,40.765898475,2016/3/5 17:29:20,driver,onboard,rider_4,"[42430698, 62915536]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.997127,40.7661147,2016/3/5 17:29:25,driver,onboard,rider_4,"[42430698, 62915536]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9973383,40.7662041,2016/3/5 17:29:30,driver,onboard,rider_4,"[62915536, 42432605]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99756819999999,40.7658903,2016/3/5 17:29:35,driver,onboard,rider_4,"[42432605, 42443549]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9977981,40.7655765,2016/3/5 17:29:40,driver,onboard,rider_4,"[42432605, 42443549]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9979052,40.765425,2016/3/5 17:29:45,driver,onboard,rider_4,"[42443549, 593854257]",208.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99817250000001,40.7650588,2016/3/5 17:29:50,driver,onboard,rider_4,"[593854257, 42453555]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9984398,40.764692600000004,2016/3/5 17:29:55,driver,onboard,rider_4,"[593854257, 42453555]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9987071,40.7643264,2016/3/5 17:30:00,driver,onboard,rider_4,"[593854257, 42453555]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99877389375,40.76425318125,2016/3/5 17:30:05,driver,onboard,rider_4,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9988406875,40.7641799625,2016/3/5 17:30:10,driver,onboard,rider_4,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99890748125,40.764106743750006,2016/3/5 17:30:15,driver,onboard,rider_4,"[42453555, 42443570]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
