route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_driver_6,-73.96847746,40.77998625,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96869375,40.78012249,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96891004,40.78025874,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96912633,40.78039498,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96934262,40.78053122,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96955891,40.78066747,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9697752,40.78080371,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.96999149,40.78093995,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97020778,40.7810762,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97042406,40.78121244,2016/3/5 17:24,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97064035,40.78134868,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97085664,40.78148493,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97107293,40.78162117,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97128922,40.78175741,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97150551,40.78189366,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9717218,40.7820299,2016/3/5 17:25,driver,onboard,rider_0,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97186576,40.78183428,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97200972,40.78163865,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97215368,40.78144303,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97229765,40.78124741,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97244161,40.78105178,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97258557,40.78085616,2016/3/5 17:25,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97272953,40.78066054,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97287349,40.78046492,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97301745,40.78026929,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97316142,40.78007367,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97330538,40.77987805,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97344934,40.77968242,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9735933,40.7794868,2016/3/5 17:26,driver,onboard,rider_0,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9737155,40.77931775,2016/3/5 17:26,driver,onboard,rider_0,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9738377,40.7791487,2016/3/5 17:26,driver,onboard,rider_0,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9739599,40.77897965,2016/3/5 17:26,driver,onboard,rider_0,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9740821,40.7788106,2016/3/5 17:26,driver,onboard,rider_0,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.974198,40.77865023,2016/3/5 17:26,driver,onboard,rider_0,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9743139,40.77848985,2016/3/5 17:27,driver,onboard,rider_0,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9744298,40.77832948,2016/3/5 17:27,driver,onboard,rider_0,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9745457,40.7781691,2016/3/5 17:27,driver,onboard,rider_0,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9746591,40.77801223,2016/3/5 17:27,driver,onboard,rider_0,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9747725,40.77785535,2016/3/5 17:27,driver,onboard,rider_0,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9748859,40.77769848,2016/3/5 17:27,driver,onboard,rider_0,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9749993,40.7775416,2016/3/5 17:27,driver,onboard,rider_0,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97511538,40.777381,2016/3/5 17:27,driver,onboard,rider_0,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97523145,40.7772204,2016/3/5 17:27,driver,onboard,rider_0,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97534752,40.7770598,2016/3/5 17:27,driver,onboard,rider_0,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9754636,40.7768992,2016/3/5 17:27,driver,onboard,rider_0,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9764109,40.77730043,2016/3/5 17:27,driver,onboard,rider_0,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9773582,40.77770167,2016/3/5 17:28,driver,onboard,rider_0,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9783055,40.7781029,2016/3/5 17:28,driver,onboard,rider_0,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9785525,40.77775965,2016/3/5 17:28,driver,onboard,rider_0,"[42432558, 42443336]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9787995,40.7774164,2016/3/5 17:28,driver,onboard,rider_0,"[42432558, 42443336]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97890008,40.77727926,2016/3/5 17:28,driver,onboard,rider_0,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97900066,40.77714212,2016/3/5 17:28,driver,onboard,rider_0,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97910124,40.77700498,2016/3/5 17:28,driver,onboard,rider_0,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97920182,40.77686784,2016/3/5 17:28,driver,onboard,rider_0,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9793024,40.7767307,2016/3/5 17:28,driver,onboard,rider_0,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9795276,40.77641995,2016/3/5 17:28,driver,onboard,rider_0,"[42437384, 42443332]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9797528,40.7761092,2016/3/5 17:28,driver,onboard,rider_0,"[42437384, 42443332]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.97998245,40.77579445,2016/3/5 17:28,driver,onboard,rider_0,"[42443332, 42443329]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9802121,40.7754797,2016/3/5 17:29,driver,onboard,rider_0,"[42443332, 42443329]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_6,-73.9820341,40.7762516,2016/3/5 17:29,driver,onboard,rider_0,"[42443329, 1061531608]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9890814,40.7734893,2016/3/5 17:20,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98915787,40.77338497,2016/3/5 17:20,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98923433,40.77328063,2016/3/5 17:20,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9893108,40.7731763,2016/3/5 17:21,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98938727,40.77307197,2016/3/5 17:21,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98946373,40.77296763,2016/3/5 17:21,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9895402,40.7728633,2016/3/5 17:21,driver,onboard,rider_4,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98961615,40.77275948,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9896921,40.77265567,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98976805,40.77255185,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.989844,40.77244803,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.98991995,40.77234422,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9899959,40.7722404,2016/3/5 17:21,driver,onboard,rider_4,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99007172,40.77213588,2016/3/5 17:21,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99014753,40.77203137,2016/3/5 17:21,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99022335,40.77192685,2016/3/5 17:22,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99029917,40.77182233,2016/3/5 17:22,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99037498,40.77171782,2016/3/5 17:22,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9904508,40.7716133,2016/3/5 17:22,driver,onboard,rider_4,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9917766,40.7721616,2016/3/5 17:22,driver,onboard,rider_4,"[42430749, 4682935360]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9932257,40.7727558,2016/3/5 17:22,driver,onboard,rider_4,"[4682935360, 247123651]",298,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9936615,40.7729345,2016/3/5 17:22,driver,onboard,rider_4,"[247123651, 61272887]",298,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99371856,40.77284466,2016/3/5 17:22,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99377561,40.77275481,2016/3/5 17:22,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99383267,40.77266497,2016/3/5 17:22,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99388972,40.77257512,2016/3/5 17:22,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99394678,40.77248528,2016/3/5 17:22,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99400383,40.77239543,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99406089,40.77230559,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99411794,40.77221574,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.994175,40.7721259,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99423205,40.77203605,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99428911,40.77194621,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99434616,40.77185636,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99440322,40.77176652,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99446027,40.77167667,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99451733,40.77158683,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99457438,40.77149698,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99463144,40.77140714,2016/3/5 17:23,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99468849,40.77131729,2016/3/5 17:24,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99474555,40.77122745,2016/3/5 17:24,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948026,40.7711376,2016/3/5 17:24,driver,onboard,rider_4,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948445,40.77077937,2016/3/5 17:24,driver,onboard,rider_4,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948864,40.77042113,2016/3/5 17:24,driver,onboard,rider_4,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9949283,40.7700629,2016/3/5 17:24,driver,onboard,rider_4,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99507457,40.769676,2016/3/5 17:24,driver,onboard,rider_4,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99522083,40.7692891,2016/3/5 17:24,driver,onboard,rider_4,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9953671,40.7689022,2016/3/5 17:24,driver,onboard,rider_4,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99566455,40.7684939,2016/3/5 17:24,driver,onboard,rider_4,"[2348991703, 42446386]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.995962,40.7680856,2016/3/5 17:24,driver,onboard,rider_4,"[2348991703, 42446386]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99597983,40.76806127,2016/3/5 17:24,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99599766,40.76803694,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99601549,40.76801261,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99603332,40.76798828,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99605115,40.76796395,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99606898,40.76793962,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99608682,40.76791528,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99610465,40.76789095,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99612248,40.76786662,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99614031,40.76784229,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99615814,40.76781796,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99617597,40.76779363,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9961938,40.7677693,2016/3/5 17:25,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99621163,40.76774497,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99622946,40.76772064,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99624729,40.76769631,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99626512,40.76767198,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99628295,40.76764765,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99630078,40.76762332,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99631862,40.76759898,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99633645,40.76757465,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99635428,40.76755032,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99637211,40.76752599,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99638994,40.76750166,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99640777,40.76747733,2016/3/5 17:26,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9964256,40.767453,2016/3/5 17:27,driver,onboard,rider_4,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99645084,40.76741842,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99647608,40.76738383,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99650132,40.76734925,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99652656,40.76731467,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99655179,40.76728008,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99657703,40.7672455,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99660227,40.76721092,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99662751,40.76717633,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99665275,40.76714175,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99667799,40.76710717,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99670323,40.76707258,2016/3/5 17:27,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99672847,40.767038,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99675371,40.76700342,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99677894,40.76696883,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99680418,40.76693425,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99682942,40.76689967,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99685466,40.76686508,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9968799,40.7668305,2016/3/5 17:28,driver,onboard,rider_4,"[42453564, 42440253]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9966708,40.7667421,2016/3/5 17:28,driver,onboard,rider_4,"[42440253, 62915521]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9961547,40.76652598,2016/3/5 17:28,driver,onboard,rider_4,"[62915521, 42430704]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9956386,40.76630985,2016/3/5 17:28,driver,onboard,rider_4,"[62915521, 42430704]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9951225,40.76609373,2016/3/5 17:28,driver,onboard,rider_4,"[62915521, 42430704]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9946064,40.7658776,2016/3/5 17:28,driver,onboard,rider_4,"[62915521, 42430704]",119,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9948362,40.7655637,2016/3/5 17:29,driver,onboard,rider_4,"[42430704, 42430698]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.995066,40.7652498,2016/3/5 17:29,driver,onboard,rider_4,"[42430704, 42430698]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99558125,40.76546603,2016/3/5 17:29,driver,onboard,rider_4,"[42430698, 62915536]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.9960965,40.76568225,2016/3/5 17:29,driver,onboard,rider_4,"[42430698, 62915536]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_driver_7,-73.99661175,40.76589848,2016/3/5 17:29,driver,onboard,rider_4,"[42430698, 62915536]",299,5,1,4,0,4,0.62,3,113.656,55.656
